Virome_Sample,Metagenome_Sample,Phylum,Microbe,Phage_Abundance,Microbial_Abundance,Phage_Prevalence,Microbial_Prevalence,Phage_Host_Co_Detections
ETARA_070_SRF_South_Atlantic_Gyral_Province,TARA_070_SRF_0.22-0.45,Firmicutes,Firmicutes,0.007169931,5.925823139,39,39,39
ETARA_072_DCM_South_Atlantic_Gyral_Province,TARA_072_DCM_0.22-3,Firmicutes,Firmicutes,0.007477434,7.185177448,39,39,39
ETARA_072_SRF_South_Atlantic_Gyral_Province,TARA_072_SRF_0.22-3,Firmicutes,Firmicutes,0.005624842,8.844185921,39,39,39
ETARA_076_DCM_South_Atlantic_Gyral_Province,TARA_076_DCM_0.22-0.45,Firmicutes,Firmicutes,0.006356108,6.824191636,39,39,39
ETARA_076_SRF_South_Atlantic_Gyral_Province,TARA_076_SRF_0.22-0.45,Firmicutes,Firmicutes,0.006152883,6.057011019,39,39,39
ETARA_082_DCM_Southwest_Atlantic_Shelves_Province,TARA_082_DCM_0.22-3,Firmicutes,Firmicutes,0.006577775,2.614518843,39,39,39
ETARA_085_DCM_Antarctic_Province,TARA_085_DCM_0.22-3,Firmicutes,Firmicutes,0.010892108,5.35164097,39,39,39
ETARA_109_DCM_Chile.Peru_Current_Coastal_Province,TARA_109_DCM_0.22-3,Firmicutes,Firmicutes,0.004639005,8.02705358,39,39,39
ETARA_109_SRF_Chile.Peru_Current_Coastal_Province,TARA_109_SRF_0.22-3,Firmicutes,Firmicutes,0.005407679,6.707806902,39,39,39
ETARA_018_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_018_DCM_0.22-1.6,Fusobacteria,Fusobacteria,0.000142648,1.077760045,39,37,37
ETARA_018_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_018_SRF_0.22-1.6,Fusobacteria,Fusobacteria,0.000170305,1.275593814,39,37,37
ETARA_023_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_023_DCM_0.22-1.6,Fusobacteria,Fusobacteria,0.000202148,0.978537394,39,37,37
ETARA_025_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_025_DCM_0.22-1.6,Fusobacteria,Fusobacteria,0.000239063,1.596576522,39,37,37
ETARA_025_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_025_SRF_0.22-1.6,Fusobacteria,Fusobacteria,0.0001515,1.182233279,39,37,37
ETARA_030_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_030_DCM_0.22-1.6,Fusobacteria,Fusobacteria,0.000205724,0.981223201,39,37,37
ETARA_031_SRF_Red_Sea_Persian_Gulf_Province,TARA_031_SRF_0.22-1.6,Fusobacteria,Fusobacteria,0.000168496,0.505800584,39,37,37
ETARA_032_DCM_Red_Sea_Persian_Gulf_Province,TARA_032_DCM_0.22-1.6,Fusobacteria,Fusobacteria,0.000355634,0.41503374,39,37,37
ETARA_032_SRF_Red_Sea_Persian_Gulf_Province,TARA_032_SRF_0.22-1.6,Fusobacteria,Fusobacteria,0.000154303,0.273805663,39,37,37
ETARA_034_DCM_Red_Sea_Persian_Gulf_Province,TARA_034_DCM_0.22-1.6,Fusobacteria,Fusobacteria,0.000411268,0.570579077,39,37,37
ETARA_034_SRF_Red_Sea_Persian_Gulf_Province,TARA_034_SRF_0.22-1.6,Fusobacteria,Fusobacteria,0.000116361,0,39,37,37
ETARA_036_DCM_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_DCM_0.22-1.6,Fusobacteria,Fusobacteria,8.93E-05,0.735176986,39,37,37
ETARA_036_SRF_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_SRF_0.22-1.6,Fusobacteria,Fusobacteria,8.91E-05,0.01766703,39,37,37
ETARA_038_DCM_Indian_Monsoon_Gyres_Province,TARA_038_DCM_0.22-1.6,Fusobacteria,Fusobacteria,0.000155154,0.608046158,39,37,37
ETARA_038_SRF_Indian_Monsoon_Gyres_Province,TARA_038_SRF_0.22-1.6,Fusobacteria,Fusobacteria,0.000159951,0.372453788,39,37,37
ETARA_039_DCM_Indian_Monsoon_Gyres_Province,TARA_039_DCM_0.22-1.6,Fusobacteria,Fusobacteria,0.000140451,0,39,37,37
ETARA_041_DCM_Indian_Monsoon_Gyres_Province,TARA_041_DCM_0.22-1.6,Fusobacteria,Fusobacteria,0.000230265,0.91013395,39,37,37
ETARA_041_SRF_Indian_Monsoon_Gyres_Province,TARA_041_SRF_0.22-1.6,Fusobacteria,Fusobacteria,0.000144029,0.61883905,39,37,37
ETARA_042_DCM_Indian_Monsoon_Gyres_Province,TARA_042_DCM_0.22-1.6,Fusobacteria,Fusobacteria,0.000220383,0.433828261,39,37,37
ETARA_042_SRF_Indian_Monsoon_Gyres_Province,TARA_042_SRF_0.22-1.6,Fusobacteria,Fusobacteria,0.000150936,0.405779695,39,37,37
ETARA_052_DCM_Indian_South_Subtropical_Gyre_Province,TARA_052_DCM_0.22-1.6,Fusobacteria,Fusobacteria,0.000211113,0.889602682,39,37,37
ETARA_064_DCM_Eastern_Africa_Coastal_Province,TARA_064_DCM_0.22-3,Fusobacteria,Fusobacteria,0.000213157,0.215161703,39,37,37
ETARA_064_SRF_Eastern_Africa_Coastal_Province,TARA_064_SRF_0.22-3,Fusobacteria,Fusobacteria,0.000191007,1.107036672,39,37,37
ETARA_065_DCM_Eastern_Africa_Coastal_Province,TARA_065_DCM_0.22-3,Fusobacteria,Fusobacteria,0.000189379,0.201988387,39,37,37
ETARA_065_SRF_Eastern_Africa_Coastal_Province,TARA_065_SRF_0.22-3,Fusobacteria,Fusobacteria,0.000213589,1.331651146,39,37,37
ETARA_066_DCM_Benguela_Current_Coastal_Province,TARA_066_DCM_0.22-3,Fusobacteria,Fusobacteria,0.00025945,0.916225823,39,37,37
ETARA_066_SRF_Benguela_Current_Coastal_Province,TARA_066_SRF_0.22-3,Fusobacteria,Fusobacteria,0.000231725,1.104678135,39,37,37
ETARA_067_SRF_Benguela_Current_Coastal_Province,TARA_067_SRF_0.22-0.45,Fusobacteria,Fusobacteria,0.000146831,2.025513706,39,37,37
ETARA_068_DCM_South_Atlantic_Gyral_Province,TARA_068_DCM_0.22-0.45,Fusobacteria,Fusobacteria,0.000186324,0.399875476,39,37,37
ETARA_068_SRF_South_Atlantic_Gyral_Province,TARA_068_SRF_0.22-0.45,Fusobacteria,Fusobacteria,0.000194547,1.462262633,39,37,37
ETARA_070_SRF_South_Atlantic_Gyral_Province,TARA_070_SRF_0.22-0.45,Fusobacteria,Fusobacteria,0.000197424,0.858815419,39,37,37
ETARA_072_DCM_South_Atlantic_Gyral_Province,TARA_072_DCM_0.22-3,Fusobacteria,Fusobacteria,0.000203448,1.613517196,39,37,37
ETARA_072_SRF_South_Atlantic_Gyral_Province,TARA_072_SRF_0.22-3,Fusobacteria,Fusobacteria,0.000179368,1.771754383,39,37,37
ETARA_076_DCM_South_Atlantic_Gyral_Province,TARA_076_DCM_0.22-0.45,Fusobacteria,Fusobacteria,0.000173462,1.041817891,39,37,37
ETARA_076_SRF_South_Atlantic_Gyral_Province,TARA_076_SRF_0.22-0.45,Fusobacteria,Fusobacteria,0.000155518,0.658956368,39,37,37
ETARA_082_DCM_Southwest_Atlantic_Shelves_Province,TARA_082_DCM_0.22-3,Fusobacteria,Fusobacteria,0.000287382,0.086688588,39,37,37
ETARA_085_DCM_Antarctic_Province,TARA_085_DCM_0.22-3,Fusobacteria,Fusobacteria,0.000387811,0.1917679,39,37,37
ETARA_109_DCM_Chile.Peru_Current_Coastal_Province,TARA_109_DCM_0.22-3,Fusobacteria,Fusobacteria,0.000103138,1.146892969,39,37,37
ETARA_109_SRF_Chile.Peru_Current_Coastal_Province,TARA_109_SRF_0.22-3,Fusobacteria,Fusobacteria,0.000159654,0.516497718,39,37,37
ETARA_018_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_018_DCM_0.22-1.6,Nitrospirae,Nitrospirae,0,0.487291934,8,27,7
ETARA_018_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_018_SRF_0.22-1.6,Nitrospirae,Nitrospirae,1.83E-06,0.29495435,8,27,7
ETARA_023_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_023_DCM_0.22-1.6,Nitrospirae,Nitrospirae,4.83E-07,0.321784828,8,27,7
ETARA_025_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_025_DCM_0.22-1.6,Nitrospirae,Nitrospirae,0,0.605240128,8,27,7
ETARA_025_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_025_SRF_0.22-1.6,Nitrospirae,Nitrospirae,5.14E-07,0.385997165,8,27,7
ETARA_030_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_030_DCM_0.22-1.6,Nitrospirae,Nitrospirae,0,1.058393011,8,27,7
ETARA_031_SRF_Red_Sea_Persian_Gulf_Province,TARA_031_SRF_0.22-1.6,Nitrospirae,Nitrospirae,6.58E-07,0.282843196,8,27,7
ETARA_032_DCM_Red_Sea_Persian_Gulf_Province,TARA_032_DCM_0.22-1.6,Nitrospirae,Nitrospirae,0,1.323415756,8,27,7
ETARA_032_SRF_Red_Sea_Persian_Gulf_Province,TARA_032_SRF_0.22-1.6,Nitrospirae,Nitrospirae,0,0,8,27,7
ETARA_034_DCM_Red_Sea_Persian_Gulf_Province,TARA_034_DCM_0.22-1.6,Nitrospirae,Nitrospirae,8.70E-07,2.233992524,8,27,7
ETARA_034_SRF_Red_Sea_Persian_Gulf_Province,TARA_034_SRF_0.22-1.6,Nitrospirae,Nitrospirae,4.41E-07,0.547547039,8,27,7
ETARA_036_DCM_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_DCM_0.22-1.6,Nitrospirae,Nitrospirae,0,0.075155856,8,27,7
ETARA_036_SRF_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_SRF_0.22-1.6,Nitrospirae,Nitrospirae,0,0,8,27,7
ETARA_038_DCM_Indian_Monsoon_Gyres_Province,TARA_038_DCM_0.22-1.6,Nitrospirae,Nitrospirae,0,0,8,27,7
ETARA_038_SRF_Indian_Monsoon_Gyres_Province,TARA_038_SRF_0.22-1.6,Nitrospirae,Nitrospirae,0,0,8,27,7
ETARA_039_DCM_Indian_Monsoon_Gyres_Province,TARA_039_DCM_0.22-1.6,Nitrospirae,Nitrospirae,0,0,8,27,7
ETARA_041_DCM_Indian_Monsoon_Gyres_Province,TARA_041_DCM_0.22-1.6,Nitrospirae,Nitrospirae,0,0,8,27,7
ETARA_041_SRF_Indian_Monsoon_Gyres_Province,TARA_041_SRF_0.22-1.6,Nitrospirae,Nitrospirae,0,0,8,27,7
ETARA_042_DCM_Indian_Monsoon_Gyres_Province,TARA_042_DCM_0.22-1.6,Nitrospirae,Nitrospirae,5.74E-07,0,8,27,7
ETARA_042_SRF_Indian_Monsoon_Gyres_Province,TARA_042_SRF_0.22-1.6,Nitrospirae,Nitrospirae,0,0,8,27,7
ETARA_052_DCM_Indian_South_Subtropical_Gyre_Province,TARA_052_DCM_0.22-1.6,Nitrospirae,Nitrospirae,0,0,8,27,7
ETARA_064_DCM_Eastern_Africa_Coastal_Province,TARA_064_DCM_0.22-3,Nitrospirae,Nitrospirae,0,0.771789442,8,27,7
ETARA_064_SRF_Eastern_Africa_Coastal_Province,TARA_064_SRF_0.22-3,Nitrospirae,Nitrospirae,0,0.358727328,8,27,7
ETARA_065_DCM_Eastern_Africa_Coastal_Province,TARA_065_DCM_0.22-3,Nitrospirae,Nitrospirae,0,0.607213627,8,27,7
ETARA_065_SRF_Eastern_Africa_Coastal_Province,TARA_065_SRF_0.22-3,Nitrospirae,Nitrospirae,0,0.419954164,8,27,7
ETARA_066_DCM_Benguela_Current_Coastal_Province,TARA_066_DCM_0.22-3,Nitrospirae,Nitrospirae,0,0.828235142,8,27,7
ETARA_066_SRF_Benguela_Current_Coastal_Province,TARA_066_SRF_0.22-3,Nitrospirae,Nitrospirae,0,0.813903991,8,27,7
ETARA_067_SRF_Benguela_Current_Coastal_Province,TARA_067_SRF_0.22-0.45,Nitrospirae,Nitrospirae,0,0.591040603,8,27,7
ETARA_068_DCM_South_Atlantic_Gyral_Province,TARA_068_DCM_0.22-0.45,Nitrospirae,Nitrospirae,0,0.56488917,8,27,7
ETARA_068_SRF_South_Atlantic_Gyral_Province,TARA_068_SRF_0.22-0.45,Nitrospirae,Nitrospirae,0,0.281488649,8,27,7
ETARA_070_SRF_South_Atlantic_Gyral_Province,TARA_070_SRF_0.22-0.45,Nitrospirae,Nitrospirae,9.59E-07,0.762785619,8,27,7
ETARA_072_DCM_South_Atlantic_Gyral_Province,TARA_072_DCM_0.22-3,Nitrospirae,Nitrospirae,0,1.002348332,8,27,7
ETARA_072_SRF_South_Atlantic_Gyral_Province,TARA_072_SRF_0.22-3,Nitrospirae,Nitrospirae,0,0.269626131,8,27,7
ETARA_076_DCM_South_Atlantic_Gyral_Province,TARA_076_DCM_0.22-0.45,Nitrospirae,Nitrospirae,0,0.770842486,8,27,7
ETARA_076_SRF_South_Atlantic_Gyral_Province,TARA_076_SRF_0.22-0.45,Nitrospirae,Nitrospirae,0,0.28583777,8,27,7
ETARA_082_DCM_Southwest_Atlantic_Shelves_Province,TARA_082_DCM_0.22-3,Nitrospirae,Nitrospirae,0,0,8,27,7
ETARA_085_DCM_Antarctic_Province,TARA_085_DCM_0.22-3,Nitrospirae,Nitrospirae,0,0,8,27,7
ETARA_109_DCM_Chile.Peru_Current_Coastal_Province,TARA_109_DCM_0.22-3,Nitrospirae,Nitrospirae,0,0.790904694,8,27,7
ETARA_109_SRF_Chile.Peru_Current_Coastal_Province,TARA_109_SRF_0.22-3,Nitrospirae,Nitrospirae,0,0.926700236,8,27,7
ETARA_018_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_018_DCM_0.22-1.6,Planctomycetes,Planctomycetes,7.59E-06,0.720823167,39,38,38
ETARA_018_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_018_SRF_0.22-1.6,Planctomycetes,Planctomycetes,7.31E-05,0.473534488,39,38,38
ETARA_023_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_023_DCM_0.22-1.6,Planctomycetes,Planctomycetes,1.15E-05,0.662615038,39,38,38
ETARA_025_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_025_DCM_0.22-1.6,Planctomycetes,Planctomycetes,3.28E-05,1.099078513,39,38,38
ETARA_025_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_025_SRF_0.22-1.6,Planctomycetes,Planctomycetes,3.72E-05,0.729522058,39,38,38
ETARA_030_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_030_DCM_0.22-1.6,Planctomycetes,Planctomycetes,1.54E-05,0.110211892,39,38,38
ETARA_031_SRF_Red_Sea_Persian_Gulf_Province,TARA_031_SRF_0.22-1.6,Planctomycetes,Planctomycetes,6.00E-05,1.14662039,39,38,38
ETARA_032_DCM_Red_Sea_Persian_Gulf_Province,TARA_032_DCM_0.22-1.6,Planctomycetes,Planctomycetes,0.000395685,3.00658041,39,38,38
ETARA_032_SRF_Red_Sea_Persian_Gulf_Province,TARA_032_SRF_0.22-1.6,Planctomycetes,Planctomycetes,3.30E-05,0.276084419,39,38,38
ETARA_034_DCM_Red_Sea_Persian_Gulf_Province,TARA_034_DCM_0.22-1.6,Planctomycetes,Planctomycetes,5.16E-05,4.414992717,39,38,38
ETARA_034_SRF_Red_Sea_Persian_Gulf_Province,TARA_034_SRF_0.22-1.6,Planctomycetes,Planctomycetes,9.03E-05,1.315341991,39,38,38
ETARA_036_DCM_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_DCM_0.22-1.6,Planctomycetes,Planctomycetes,3.60E-05,0.953521003,39,38,38
ETARA_036_SRF_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_SRF_0.22-1.6,Planctomycetes,Planctomycetes,6.77E-05,0,39,38,38
ETARA_038_DCM_Indian_Monsoon_Gyres_Province,TARA_038_DCM_0.22-1.6,Planctomycetes,Planctomycetes,6.43E-05,0.155891475,39,38,38
ETARA_038_SRF_Indian_Monsoon_Gyres_Province,TARA_038_SRF_0.22-1.6,Planctomycetes,Planctomycetes,5.47E-05,0.059985511,39,38,38
ETARA_039_DCM_Indian_Monsoon_Gyres_Province,TARA_039_DCM_0.22-1.6,Planctomycetes,Planctomycetes,0.000121464,0.826658018,39,38,38
ETARA_041_DCM_Indian_Monsoon_Gyres_Province,TARA_041_DCM_0.22-1.6,Planctomycetes,Planctomycetes,3.67E-05,0.413190328,39,38,38
ETARA_041_SRF_Indian_Monsoon_Gyres_Province,TARA_041_SRF_0.22-1.6,Planctomycetes,Planctomycetes,2.35E-05,0.319047797,39,38,38
ETARA_042_DCM_Indian_Monsoon_Gyres_Province,TARA_042_DCM_0.22-1.6,Planctomycetes,Planctomycetes,5.84E-05,0.814479167,39,38,38
ETARA_042_SRF_Indian_Monsoon_Gyres_Province,TARA_042_SRF_0.22-1.6,Planctomycetes,Planctomycetes,1.80E-05,0.298047904,39,38,38
ETARA_052_DCM_Indian_South_Subtropical_Gyre_Province,TARA_052_DCM_0.22-1.6,Planctomycetes,Planctomycetes,6.58E-06,0.362792348,39,38,38
ETARA_064_DCM_Eastern_Africa_Coastal_Province,TARA_064_DCM_0.22-3,Planctomycetes,Planctomycetes,9.29E-06,2.816653192,39,38,38
ETARA_064_SRF_Eastern_Africa_Coastal_Province,TARA_064_SRF_0.22-3,Planctomycetes,Planctomycetes,3.90E-05,0.458602163,39,38,38
ETARA_065_DCM_Eastern_Africa_Coastal_Province,TARA_065_DCM_0.22-3,Planctomycetes,Planctomycetes,3.98E-05,1.973381868,39,38,38
ETARA_065_SRF_Eastern_Africa_Coastal_Province,TARA_065_SRF_0.22-3,Planctomycetes,Planctomycetes,3.56E-05,1.391782519,39,38,38
ETARA_066_DCM_Benguela_Current_Coastal_Province,TARA_066_DCM_0.22-3,Planctomycetes,Planctomycetes,3.12E-05,0.561898623,39,38,38
ETARA_066_SRF_Benguela_Current_Coastal_Province,TARA_066_SRF_0.22-3,Planctomycetes,Planctomycetes,3.85E-05,0.107944967,39,38,38
ETARA_067_SRF_Benguela_Current_Coastal_Province,TARA_067_SRF_0.22-0.45,Planctomycetes,Planctomycetes,1.64E-05,0.391601897,39,38,38
ETARA_068_DCM_South_Atlantic_Gyral_Province,TARA_068_DCM_0.22-0.45,Planctomycetes,Planctomycetes,8.08E-06,0.281272275,39,38,38
ETARA_068_SRF_South_Atlantic_Gyral_Province,TARA_068_SRF_0.22-0.45,Planctomycetes,Planctomycetes,4.86E-05,0.124290647,39,38,38
ETARA_070_SRF_South_Atlantic_Gyral_Province,TARA_070_SRF_0.22-0.45,Planctomycetes,Planctomycetes,2.40E-05,0.31170931,39,38,38
ETARA_072_DCM_South_Atlantic_Gyral_Province,TARA_072_DCM_0.22-3,Planctomycetes,Planctomycetes,9.46E-06,0.86579297,39,38,38
ETARA_072_SRF_South_Atlantic_Gyral_Province,TARA_072_SRF_0.22-3,Planctomycetes,Planctomycetes,1.99E-05,0.758706023,39,38,38
ETARA_076_DCM_South_Atlantic_Gyral_Province,TARA_076_DCM_0.22-0.45,Planctomycetes,Planctomycetes,5.18E-05,0.69249543,39,38,38
ETARA_076_SRF_South_Atlantic_Gyral_Province,TARA_076_SRF_0.22-0.45,Planctomycetes,Planctomycetes,9.16E-05,0.263832621,39,38,38
ETARA_082_DCM_Southwest_Atlantic_Shelves_Province,TARA_082_DCM_0.22-3,Planctomycetes,Planctomycetes,7.97E-06,1.381350192,39,38,38
ETARA_085_DCM_Antarctic_Province,TARA_085_DCM_0.22-3,Planctomycetes,Planctomycetes,1.16E-05,3.841584356,39,38,38
ETARA_109_DCM_Chile.Peru_Current_Coastal_Province,TARA_109_DCM_0.22-3,Planctomycetes,Planctomycetes,6.99E-06,0.509394257,39,38,38
ETARA_109_SRF_Chile.Peru_Current_Coastal_Province,TARA_109_SRF_0.22-3,Planctomycetes,Planctomycetes,2.21E-05,0.718282087,39,38,38
ETARA_018_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_018_DCM_0.22-1.6,Proteobacteria,Proteobacteria,0.210720894,38.22756599,39,39,39
ETARA_018_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_018_SRF_0.22-1.6,Proteobacteria,Proteobacteria,0.307630458,42.27179505,39,39,39
ETARA_023_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_023_DCM_0.22-1.6,Proteobacteria,Proteobacteria,0.288982836,38.11491496,39,39,39
ETARA_025_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_025_DCM_0.22-1.6,Proteobacteria,Proteobacteria,0.275116765,36.58066353,39,39,39
ETARA_025_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_025_SRF_0.22-1.6,Proteobacteria,Proteobacteria,0.293512661,51.65747364,39,39,39
ETARA_030_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_030_DCM_0.22-1.6,Proteobacteria,Proteobacteria,0.28066553,46.76980567,39,39,39
ETARA_031_SRF_Red_Sea_Persian_Gulf_Province,TARA_031_SRF_0.22-1.6,Proteobacteria,Proteobacteria,0.152314214,32.21457602,39,39,39
ETARA_032_DCM_Red_Sea_Persian_Gulf_Province,TARA_032_DCM_0.22-1.6,Proteobacteria,Proteobacteria,0.390112666,33.11320107,39,39,39
ETARA_032_SRF_Red_Sea_Persian_Gulf_Province,TARA_032_SRF_0.22-1.6,Proteobacteria,Proteobacteria,0.123127342,30.71152045,39,39,39
ETARA_034_DCM_Red_Sea_Persian_Gulf_Province,TARA_034_DCM_0.22-1.6,Proteobacteria,Proteobacteria,0.175521909,29.48585383,39,39,39
ETARA_034_SRF_Red_Sea_Persian_Gulf_Province,TARA_034_SRF_0.22-1.6,Proteobacteria,Proteobacteria,0.116629685,38.1983055,39,39,39
ETARA_036_DCM_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_DCM_0.22-1.6,Proteobacteria,Proteobacteria,0.082324017,40.75468702,39,39,39
ETARA_036_SRF_Northwest_Arabian_Sea_Upwelling_Province,TARA_036_SRF_0.22-1.6,Proteobacteria,Proteobacteria,0.066231332,42.16440424,39,39,39
ETARA_038_DCM_Indian_Monsoon_Gyres_Province,TARA_038_DCM_0.22-1.6,Proteobacteria,Proteobacteria,0.161522812,32.64415023,39,39,39
ETARA_038_SRF_Indian_Monsoon_Gyres_Province,TARA_038_SRF_0.22-1.6,Proteobacteria,Proteobacteria,0.149710304,35.96323707,39,39,39
ETARA_039_DCM_Indian_Monsoon_Gyres_Province,TARA_039_DCM_0.22-1.6,Proteobacteria,Proteobacteria,0.153026764,29.13846217,39,39,39
ETARA_041_DCM_Indian_Monsoon_Gyres_Province,TARA_041_DCM_0.22-1.6,Proteobacteria,Proteobacteria,0.158445441,32.36431607,39,39,39
ETARA_041_SRF_Indian_Monsoon_Gyres_Province,TARA_041_SRF_0.22-1.6,Proteobacteria,Proteobacteria,0.140303435,35.37449634,39,39,39
ETARA_042_DCM_Indian_Monsoon_Gyres_Province,TARA_042_DCM_0.22-1.6,Proteobacteria,Proteobacteria,0.115944571,32.64898029,39,39,39
ETARA_042_SRF_Indian_Monsoon_Gyres_Province,TARA_042_SRF_0.22-1.6,Proteobacteria,Proteobacteria,0.165420762,37.81278455,39,39,39
ETARA_052_DCM_Indian_South_Subtropical_Gyre_Province,TARA_052_DCM_0.22-1.6,Proteobacteria,Proteobacteria,0.167275748,38.30272736,39,39,39
ETARA_064_DCM_Eastern_Africa_Coastal_Province,TARA_064_DCM_0.22-3,Proteobacteria,Proteobacteria,0.178634934,36.63382368,39,39,39
ETARA_064_SRF_Eastern_Africa_Coastal_Province,TARA_064_SRF_0.22-3,Proteobacteria,Proteobacteria,0.172857205,36.9106442,39,39,39
ETARA_065_DCM_Eastern_Africa_Coastal_Province,TARA_065_DCM_0.22-3,Proteobacteria,Proteobacteria,0.194347019,42.35360615,39,39,39
ETARA_065_SRF_Eastern_Africa_Coastal_Province,TARA_065_SRF_0.22-3,Proteobacteria,Proteobacteria,0.181948202,43.19665695,39,39,39
ETARA_066_DCM_Benguela_Current_Coastal_Province,TARA_066_DCM_0.22-3,Proteobacteria,Proteobacteria,0.254921156,46.10754441,39,39,39
ETARA_066_SRF_Benguela_Current_Coastal_Province,TARA_066_SRF_0.22-3,Proteobacteria,Proteobacteria,0.271178427,47.60793995,39,39,39
ETARA_067_SRF_Benguela_Current_Coastal_Province,TARA_067_SRF_0.22-0.45,Proteobacteria,Proteobacteria,0.216578553,49.01799821,39,39,39
ETARA_068_DCM_South_Atlantic_Gyral_Province,TARA_068_DCM_0.22-0.45,Proteobacteria,Proteobacteria,0.257542996,48.07809749,39,39,39
ETARA_068_SRF_South_Atlantic_Gyral_Province,TARA_068_SRF_0.22-0.45,Proteobacteria,Proteobacteria,0.270086062,50.75980321,39,39,39
ETARA_070_SRF_South_Atlantic_Gyral_Province,TARA_070_SRF_0.22-0.45,Proteobacteria,Proteobacteria,0.224050545,51.93544631,39,39,39
ETARA_072_DCM_South_Atlantic_Gyral_Province,TARA_072_DCM_0.22-3,Proteobacteria,Proteobacteria,0.15957985,40.14856979,39,39,39
ETARA_072_SRF_South_Atlantic_Gyral_Province,TARA_072_SRF_0.22-3,Proteobacteria,Proteobacteria,0.166020067,33.05583152,39,39,39
ETARA_076_DCM_South_Atlantic_Gyral_Province,TARA_076_DCM_0.22-0.45,Proteobacteria,Proteobacteria,0.208005074,44.04070746,39,39,39
ETARA_076_SRF_South_Atlantic_Gyral_Province,TARA_076_SRF_0.22-0.45,Proteobacteria,Proteobacteria,0.206315925,47.38164526,39,39,39
ETARA_082_DCM_Southwest_Atlantic_Shelves_Province,TARA_082_DCM_0.22-3,Proteobacteria,Proteobacteria,0.265078392,51.51020056,39,39,39
ETARA_085_DCM_Antarctic_Province,TARA_085_DCM_0.22-3,Proteobacteria,Proteobacteria,0.268492129,42.78865274,39,39,39
ETARA_109_DCM_Chile.Peru_Current_Coastal_Province,TARA_109_DCM_0.22-3,Proteobacteria,Proteobacteria,0.18685358,41.87536793,39,39,39
ETARA_109_SRF_Chile.Peru_Current_Coastal_Province,TARA_109_SRF_0.22-3,Proteobacteria,Proteobacteria,0.191633463,40.73860363,39,39,39
ETARA_018_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_018_DCM_0.22-1.6,Spirochaetes,Spirochaetes,0.000193878,1.210774817,39,38,38
ETARA_018_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_018_SRF_0.22-1.6,Spirochaetes,Spirochaetes,0.000401144,1.012790559,39,38,38
ETARA_023_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_023_DCM_0.22-1.6,Spirochaetes,Spirochaetes,0.000227392,0.209941069,39,38,38
ETARA_025_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_025_DCM_0.22-1.6,Spirochaetes,Spirochaetes,0.000337151,1.643982803,39,38,38
ETARA_025_SRF_Mediterranean_Sea_Black_Sea_Province,TARA_025_SRF_0.22-1.6,Spirochaetes,Spirochaetes,0.000238235,4.016250641,39,38,38
ETARA_030_DCM_Mediterranean_Sea_Black_Sea_Province,TARA_030_DCM_0.22-1.6,Spirochaetes,Spirochaetes,0.000252814,1.27400158,39,38,38
ETARA_031_SRF_Red_Sea_Persian_Gulf_Province,TARA_031_SRF_0.22-1.6,Spirochaetes,Spirochaetes,0.000284327,2.507056857,39,38,38
ETARA_032_DCM_Red_Sea_Persian_Gulf_Province,TARA_032_DCM_0.22-1.6,Spirochaetes,Spirochaetes,0.00122068,3.143824542,39,38,38
ETARA_032_SRF_Red_Sea_Persian_Gulf_Province,TARA_032_SRF_0.22-1.6,Spirochaetes,Spirochaetes,0.000208152,1.862729827,39,38,38
